SKU	Part Number	Barcode	Name	Short description	Description	Wholesale Price	Price	Category	Is In Stock?	Quantity	Front Image	Image 2	Image 3	Image 4	Image 5	Brand	Colour	Size	Stock Type	Catalogue	UK Size	Parent SKU
AM6740B	6740	0	Mapale Prints Two Piece Swimsuit		"Even though youll bare it all in this bikini, you wont have to skimp on style to get that sexy look. This two piece bathing suit features a retro black and gray print on its triangle cups and thong bottom. Bronze ruffle trim puts a flirty touch on each piece, and both the top and bottom are secured by double bronze ties."	15.91	35.99	Swimsuits and Bikinis	in stock	0	https://www.newtemptations.co.uk/pub/media/catalog/product/6/7/6740-_black_front__1.jpg	https://www.newtemptations.co.uk/pub/media/catalog/product/6/7/6740-_black_back_1_2.jpg				Mapale			Always In Stock	Mapale Resort and Swim 2020		
AM6789R	6789	0	Mapale Red Two Piece Swimsuit		"Zip your way sexy in this sporty, two piece swimsuit. The racerback top makes this the perfect choice for serious swimming, and when youre done with the dip, unzip to transform the red suit into something truly red hot. The design includes a classic cut low rise brief with two black accent stripes."	20.33	45.99	Swimsuits and Bikinis	in stock	3	https://www.newtemptations.co.uk/pub/media/catalog/product/6/7/6789_-_red_front_1.jpg	https://www.newtemptations.co.uk/pub/media/catalog/product/6/7/6789_-_red_black_1.jpg				Mapale			Always In Stock	Mapale Resort and Swim 2020		
AM7702B	7702	0	Mapale Black Cover Up & Beach Dress		"Turn everyones head at the beach or by the pool in this stunning new dress. Featuring a classic tank neckline, fitted stretch bodice and flowing fringe hem. Bikini top and panty sold separately."	13.69	30.99	Beachwear and Cover Ups	in stock	13	https://www.newtemptations.co.uk/pub/media/catalog/product/7/7/7702_black_front__2.jpg	https://www.newtemptations.co.uk/pub/media/catalog/product/7/7/7702_black_back_1.jpg				Mapale			Always In Stock	Mapale Resort and Swim 2020		
AM7702T	7702	0	Mapale Turquoise Cover Up & Beach Dress		"Turn everyones head at the beach or by the pool in this stunning new dress. Featuring a classic tank neckline, fitted stretch bodice and flowing fringe hem. Bikini top and panty sold separately."	13.69	30.99	Beachwear and Cover Ups	in stock	8	https://www.newtemptations.co.uk/pub/media/catalog/product/7/7/7702-_turquoise_front__2.jpg	https://www.newtemptations.co.uk/pub/media/catalog/product/7/7/7702-_turquoise_back_2.jpg				Mapale			Always In Stock	Mapale Resort and Swim 2020		
AM7702W	7702	0	Mapale White Cover Up & Beach Dress		"Turn everyones head at the beach or by the pool in this stunning new dress. Featuring a classic tank neckline, fitted stretch bodice and flowing fringe hem. Bikini top and panty sold separately."	13.69	30.99	Beachwear and Cover Ups	in stock	10	https://www.newtemptations.co.uk/pub/media/catalog/product/7/7/7702_white_front__1.jpg	https://www.newtemptations.co.uk/pub/media/catalog/product/7/7/7702_white_back_1.jpg				Mapale			Always In Stock	Mapale Resort and Swim 2020		
D1300XB	1300	0	Dreamgirl Black Stretch Lace Low-Rise Crotchless Bikini Panty with Multi Ruffle Back Design		"Stretch lace open crotch low rise panty with ruffled lace back detail. 92% Polyester/8% Spandex. Imported. Hand Wash. Sexy and elegant low rise bikini panty with moderate back coverage and multi ruffle back design. Crotchless feature. Stretch lace has spandex for better fit. Available In Sizes S, M, L, 1X/2X, 3X/4X. One Piece."	4.91	11.99	Plus Size Knickers and Bras	in stock	38	https://www.newtemptations.co.uk/pub/media/catalog/product/1/3/1300x_black_back_cropped.jpg					Dreamgirl			Always In Stock			
D1300B	1300	0	Dreamgirl Black Stretch Lace Low-Rise Crotchless Bikini Panty with Multi Ruffle Back Design		"Stretch lace open crotch low rise panty with ruffled lace back detail. 92% Polyester/8% Spandex. Hand Wash. Sexy and elegant low rise bikini panty with moderate back coverage and multi ruffle back design. Crotchless feature. Stretch lace has spandex for better fit. Available In Sizes S, M, L, 1X/2X, 3X/4X. One Piece."	4.41	9.99	Knickers and Bras	in stock	2	https://www.newtemptations.co.uk/pub/media/catalog/product/1/3/1300_black_back_cropped.jpg					Dreamgirl			Always In Stock			
D1375B	1375	0	Dreamgirl Black Stretch Lace Low-Rise Cheeky Hipster Panty		Black Low Rise Cheeky Hiphugger	3.79	8.99	Knickers and Bras	in stock	30	https://www.newtemptations.co.uk/pub/media/catalog/product/1/3/1375_black_back_cropped_1.jpg	https://www.newtemptations.co.uk/pub/media/catalog/product/1/3/1375_black_cropped_1.jpg				Dreamgirl			Always In Stock			
D1375HP	1375	0	Dreamgirl Hot Pink Stretch Lace Low-Rise Cheeky Hipster Panty		"Stretch lace low rise cheeky hipster panty with scalloped lace and satin bow trim. 90% Nylon/10% Spandex. Imported. Hand Wash. Sexy and flirty stretch lace low rise hipster panty with cheeky back coverage and satin bow trim. Cotton liner for breathability and comfort. Stretch lace has spandex for better fit. Available In Sizes S, M, L, XL. One Piece."	3.79	8.99	Knickers and Bras	in stock	28	https://www.newtemptations.co.uk/pub/media/catalog/product/1/3/1375_hot-pink_back_cropped_1.jpg	https://www.newtemptations.co.uk/pub/media/catalog/product/1/3/1375_hot-pink_cropped_1.jpg				Dreamgirl			Always In Stock			
D1377RB	1377	0	Dreamgirl Back Stretch Mesh Sexy Bikini Panty with Open Back Heart Detail		"Stretch mesh with spandex and stretch lace open back heart panty. 90% Nylon/10% Spandex. Hand Wash. Sexy and flirty stretch mesh low rise bikini panty with open back heart detail and lace ruffle trim. Cotton liner for breathability and comfort. Stretch mesh and lace has spandex for better fit. Available In Sizes S, M, L, XL, 1X/2X, 3X/4X. One Piece."	3.56	8.99	Knickers and Bras	in stock	23	https://www.newtemptations.co.uk/pub/media/catalog/product/1/3/1377_red-black_back_cropped.jpg					Dreamgirl			Always In Stock			
